03C89A8DFC689CC016742B54F4D2D5EC7C42C201AAD8BE4714D35D48F136384843,33554361,0237D193C0A1054417BB2ED072F3F82FC14BCCEF0D6EE3E33A01E68307188A246A,1228184
028154F1119B95A385B1952D05FD40B9B7C1264C007DB0D9BF6B130BB4DAB94AD9,33554395,021BAB4B2E63735E609818FD173F938C23E4A4B284C8D7B7CF79431B2D26D47A77,1161578
0326ACA032F7D09DF6C9681C6B2A889B68C660E110049C469DA1570E6F40D24128,33554369,025140193149E6FF291A052C8C4E30928B7860F0E28BF59566B85186B62E628007,1210936
030672DDC1DC3D9488E6A71F1D0D0BA049D7B95F94D1DD5FF538EF5FF45CC08BCE,33554406,02EFB3FAC245566D70670C1C2E3F9D1FA98C265E7A37EA62920940533352FC43FF,1183025
023AA256E580053F0A791A6A2AED6013C63E2173250D5EFD105C3E582E911A6054,33554364,028579E5E9B86072A4CB321DC3402F146CCECD48009FBC5C628396892CC7C0A14E,1271376
023F9CE2EA733CBDB99CF1D8C64A4D4971BD825BFDAFC67ED11989F3FF8095A777,33554415,03FC7C0CB779952350F4CF4874105EB038119C4A28D8ED1CF9DB76B013A41A2A4A,1287603
027D4223CF5CDA6DC6B0A2E6E1D71EE52DD653A333597274D20DB86A2F07B06F12,33554422,0278203396D5D612356F5DEB2379D48870A29704D11C5DB0181C4920FA53AE62EA,1222474
03363774C511A46E20F9C54E6AA13B1109CCCCF5FFC058B6F4C990121F696DDA3C,33554358,02F7E9C1E952B0E410F52E8525A6306FF7814E725A51AD3CF44B182B3E5D10FFF0,1241898
026A20EB92250DBF12E1C2CA0F9536C1B8FCC24261C4A564E9141530B0359578A6,33554393,029E6B5E3CF829552DC4DE7F2ADBC1ABCECA18B73303CA94BDB135986DC2295C35,1304574
02A280763D8C65E1F9834727C70DF77921EC4C37FFBB37CE090E9821B07828D4E3,33554414,029C651886D6A87399F5AC51D72AE1477EF54DA3C182B38C8209841F824BC53F1A,1287983
03912BBE88554BAEB765BBC787C443785704AA8834BC63E26EC868AA6CA0D2F05C,33554414,02D5C58882DD480B6F5110978691CB16A4543C6FCF0F7634062BA24C273AAB3154,1286862
02F0655F5AF7B7C3E996F8CED39B0D426CC29886A1E23E457B20DB8D301ACDC62D,33554399,03090986C6E97F572F0D78CD5CE214FCFE3B1BB48EF73C852DF2748D52151B613C,1230930
03CC994DEEE2F317F155F9DA74A337C77E5F8757F91D4F8D823E4E6D394B727F66,33554414,02AF4804FF8A10AC80E8871629532CE23C975620D6BBBD2AB19F26568CE2EFC6D0,1318060
021E2EB1DA206657AD7C1F069F5CFEEBBEA7AB7723E765EE52BCC1AF14D1493B35,33554372,034F88EF9E133787369407D0F77ABBEBCA2A341726A79A99DE603127B5E0F85E18,1292113
0371A2D62DEED9BEF134B49E3D57F63D99477B51034391745BBA59697B2783C7F6,33554414,032691A0E81F62F84A03F032BC7B4F427E1904EB4782240419D8155752AA4A5AEE,1311481
032A114063E751EF18ABB08E5C13B1DE14DF4AD8465A40AA159462D3F875CA8A7B,33554418,031DE58C2198DCFE8781C180AB2695C093E24B52B584A4275C13FDAC4F535729AB,1292283
032AEDC272D9BFF97B2B3C3DFD6FCA7ED7F77059E449A896F5A5298649673BA09D,33554390,028A0C3728C2D4AD347EB3A051DA5EA6BE6F6030A1329BE4611EDA36854754DC63,1336330
025D042E238F06EB22058F36A0FF3762BF735B676B61930B8A6A0767DC0A2B854C,33554400,021EF0D5EA8C76EEA56125812037AAC20EE719169301D406EF61CC86A344E01655,1256346
037D807CD4085C62A7FD238A1FC0DACD3F2BB962CB36541CF07018316FA3BDE9D3,33554392,0393E24D4D4C44CDD1FE6019EEE966F71730AD216F84FF8901850D079237905024,1269059
026F9762DAAFD212C9BFF3D357FEBC5BDA28E8C0FEC60413696B6D59731F36F9C0,33554416,0312966FA4E6F7D2ACC4BCF51F7B3095DC34183866ABB8DC2B41051788286C96C8,1226248
0375219AD505A8DC62300DBD70F6DF6CB03E0A47C20511A54BC9FD66350D82034F,33554412,02541FACBF743974FAF3E186C2C5287536454C85A05D060967A2600AB47B450795,1324574
03D4C006FA56AC3694CB0F040003B52E5BE90A441C3A9D10659370D2F0DC80F1AA,33554409,033D4DD581199B0CC1511B1607BCB229BEBEFA54CDE9E23FAD5C5556D69C0D1819,1315454
026562D5A0881612230F82225FB400F24912B4A4EA96A97F6A6BC0EF973033BC7B,33554369,02BD83AEB50212A06B5214DDB69EA9ABCD5C6817D47DB591EC6B6AD705360C680B,1348602
030645182BEA003FC780079C000245B4D27D3559D5073A343C8AE65DDABF6CEE2E,33554374,02886178033428AD9076BAE35A13452BFB79926F6D344BAB184593F005C39E739C,1249141
025469C126163D98965620C063E8A7D241E8C1AC4F6203EB61F062E7D49763F143,33554419,02A3D96DB35B99430B48C59899E380BF37C74A0DCAFFECC043DE549332FCA0D300,1210591
02981ED4BEB516AFC1740E0D9A88D85A8A05EBF3DEF2F9E2BDB632DAD4F9EBA4C5,33554424,02967D28C014EFD098156CC1AC737D4B12A3503C1974B64FFBE53C1900795CFD16,1277632
0312049298B16ED54722FCBB192D668BCB20997E27E18D1D884C085AB86222AB68,33554424,0391ACEAC38F3DFDB5E8CF45D83A1E3C014CFE13DE747473138BB564C4B9454EF2,1268480
03C2297913A7210CCFE801E301811930891DA2A5965773EF60A09350E28FC1EDFA,33554368,029FDF4C65A4B0E835CB2CC5CF32B8CACC03BD8EE591E6CAA22B4D3BC0DE077069,1269904
03E2BFB6CC8975157F3E98E45E142CA128B13030D46E2319E4E0C829A6B6260777,33554402,027ED2FA6F472789287EF2E5BFDA8B34FDC73170E6A88CEB74D9B062D2D092A398,1269925
027A4EE8073202286DA750519C432C49E35429B455768C9586B495553D67161ABA,33554417,0360CA17188A0283BFBBA7E84934F524F3AE96EDA97B7B7865471A5FA99C5BC909,1187343
028E044D656FFB3AB572A25F35579D3E95D3FAD37F1B158E642C7BEB8D64CE37D2,33554380,03BCB4AED07FF151C5EAF41FE617D91E3E614AB753B8E993595DA688CAF27D09E9,1262932
030663D1530C4F9FD23A3C9C7E1FA6485B4C6D8D4429F4B20631F0034F0CD1B962,33554386,02EBABF8026AC421DEE7508DB12EB192F54AAAB3DDEAF35DE8781CE5D1066DD585,1185777
02018E313100466576A16C1ADEA00AE18B5D3A6477EC96980684FFC33794DE5123,33554398,03B57BF3DB4E664D55EAC346E754849B4861B8D8EC59F024497D858A7CFDA1A095,1270762
0348D3C7A42F5B4F97CBBCAA406E27C92128834A432982936EDDF8D857064C29BA,33554363,026FF321EF56E1E7674AD27F9A8EE826E58662D22A659172E751AF91FFA9994E91,1297827
02D2E1E75CAF7E980B3F8BA66E96AAECF811EDB8E26A98F448B5A4E8ABF4DF6397,33554429,03D5FC1CB57115BC8D1380F3CCB5C69A0BFFF08AAAB806877F7316A4F507B4E988,1270014
02980ED003F255B9E8EEC0AB7A6FCF49CCD32839AC09D4B5B70CBACFDFAAEB2882,33554430,035B58775FB310E81E94900019D51D1E24C5B10F9DD047AA88F5BA7D5062C47CD3,1194448
03C7B646F03931C03613466D9EA70DECBA6222218880EF5E910B84126864280627,33554390,03CA988CD23A6A636D6586FDD1CC636084C45453B6C11D4F2F2F78D39310562F4D,1208698
03DA2B43A0E224C51C36415C95CEC70044536EEB3506EF8298C630AB86E6E47A56,33554389,03F9D781A50BDE0EA5A4DFEEA7E611CC0B1305E7F61019E5AD95F24C07FA14F367,1253209
03991F3E3171A9FB7FCB7DECE53F57DCB6F21488C365551C4251C4FB4E71983895,33554392,03D7B49617478226778407A332EECD39C4723FA0E7C7F010DF8D5CE01969B131FA,1317329
026FBDF4A85C74B5CF0DE159014B0E3EB0B1B141309EB96CA549A63A47AC499C1B,33554361,0395A6DF47ED043C683F075D7F4588721E631BB8F4393DB490681055740BABB518,1320101
035396E5637A63B435E4C8C16C9A6A5E251051815B4F94B186E57E54E11283F7F4,33554370,029C91C3535A52302FD97A50C804C83203A8AD7FB70B5E599D3C70183A86D0B1AE,1238437
02429A2B8BC6034C6E2D96FC0867FB43F24E2108AE5C94D68598F622D322B5FB8B,33554376,030E6353C4374F998191AC0C22C2640932AFEA7AD31340B106915B9BC743FD6015,1236131
03E023D42F5260C9D3C7A20549F084E5BC6C7BA0E0095E5B712ED664959FFD02D7,33554419,02B1E4877157222CB8FC2767548BE4F95EF42B0940E5A891F2C0B21800E1E94309,1165114
02E0B39ED809B3D33F116D986EAB48F158F233F8E8C17972A379BD920BA6784C52,33554395,03DCD4E33DD4236BB7FF8B74C157514A457A46AB2D628C4FD11CC6F99DBF628031,1347407
02B2C144DDB4DE5B2C4FED811F978A5D0EE1C2B1FEDCF5CBDCBF5292EBFB8172B1,33554429,03013844537236DBAF1CC7D5A6B943F6AB81297B5D6BB2CA29131C726BEEE82E1B,1329280
02D22DCE7D11FF02A3E6C358BF971B0A65C1E979B9E7BD2F7F0E624A2C1B06B9E7,33554401,03369D5B050B0E0032346EC4006900EDB15E92C793BD6267FC41CF38EB3E171601,1281145
