0394C4699EFC35112AF4B629A3FE2B537CA817D5446C419D2B0B90511C314CE487,33430780
036C8D9D70C81925686CCAB80A153A76E0BBF57984A7EF32E746C5C5CFB0955C72,33366615
02B9C96D3663D28C17748F3A09A6409429DFBB3F491F456C3F5BEE467834607AC2,33414572
028B67DAE195BE50D3CFA0697A7DE9F5E392F8F4D02C936AB067328545D3C0A7CB,33387141
03DA1872C0D752EE228F62C6384E491FE4D41EEAC7E4A154F855454ECFF97574F8,33471699
03554BE28B3CEC7C1149992888F6784C19197AC2FF401A3C600CD7FB919F232AF1,33487024
03AC67F640AA8DFA43A744FCFF612A2ED109C2965B2626A4BD059F80F92E232911,33425112
0378576D8B42D431280B1B7C4AF05EFB78E89366270AEDDE751B3E97325728C972,33443627
021DED965A9A79B3AEB62FFD62C20F4B4A059578A8DA2C6392A353D0F9D0C8EAD9,33503374
02DBABA451313B735AC5D8425789ADC7CFBFECE76CF9F37C1F297A4DA1C142CA87,33488611
02EB84C16111A95F8E0D1EF746B17C94ED4376F008E7BC3F6F1496306C0641B0DE,33487576
036674C457CDCCBB4E1AA4A2B3C9A7BC3DEB8502341C25117F8293EB2CBFAD62F7,33433713
03DBE6E34DB5DE560B70BDA21F58B85C069E101C4D5A7E261739DC20DE069446C8,33518031
03CC08D5AD660B2DC08746796BA40B7BFF9617EA1331E4AAA2DA056882D53306BA,33490806
020972AB2E993E057BFFB7ABFD95740C80952062CF549223809B78FD39C9555A68,33510770
0335D0DF21A360349910B94D5574B7BC19DA5858626E9D718FAA0C43BAD547507A,33491636
028C8DD6071FB4143E7BF55B9D8B07F4C8A4270361AADB3E7E68C4B751184E60ED,33534414
03E60ADEAEC7B55B03CA6F251FF9BB27178DB642D4481DCD00E8E5B98D265EC620,33457431
020867F73FDF889ACC0D92BF0DD0E12C28F6FB07862C3272E5C40BBCB014F17D5C,33469953
036C622F28E599823269342714342D4D6AA4379F08EDA92F76988E64B065C00D83,33429170
02E73F28AEB379FA84D4A3DAFD516035DDB6C0E20DDF187EDD9F11F5B61C5AD370,33523464
0228CBFCCF55614CA9B5419A8AE96BBB30AECC33DA423D979DF0F474180C60208D,33514020
0389B1526EA184C256FCF9F979ECF8B1E7F49511D71807D48F8229D543251EDD1F,33547013
03CF208E3FD540738F9A74D72BD8A4016F79387DEBB2EF4CE5B1197F486B15415B,33450684
03464E82976EA54A1203C933232C75D0B05ABD4103559DD5CFDB5E3FA849740615,33413380
02562B727A671C1DB58E55F42F658A937CA8E3508094750DE19E16031209870F08,33478739
03094D5A8D0C0EDC5068D1FF776263F177E7098033810436F3C0D5EC08E8359F2C,33469296
02AC41CB83AB71A0826BF648881C7053A27AE102C1EFF8C422F322D198747DF227,33469709
03334D7529BD58776C7736F2523500A74F5824FF7D98B345CF3AE0F764844F37FC,33470454
02CA7EF78403383F2E207DE9D3A6E6B0DEEB8B2F71F4E29E10AD98B61A793AADA8,33391312
0378D24FA0AA6921AAF25F361AD069CF2856BF0CEA31A443C84ED8D40C58859101,33463602
029D034302C71EE59FA319A11E45BEFE5D5365DD73D62B4B5C8B424886E4BF3BA5,33389304
0247B52967BAB1866B17B87C82244FFBE5FAE59936ACA553033251A697AE193A7F,33471669
0213EE7E0BEF893164C1630DC02D4996932D0E989992C4F733B053E3D2D9B4050C,33498514
03126B5C7C613A140754587A4D7ADCE7073C8A477D37D69EF588D40602541728D1,33470576
022B01907C4E8F39AF3A60B88BD377BAF7C64F3276F8F5782AFCC0526D9AA891BA,33397741
035E3F8E61646D5F2DB39678646A545BD2FD1268AA7E2936507A4BA1F9B1EF8EEB,33411993
033D64D8BB17DEA646F10438A452FFB7FA76B573375D1CABA6033502CEE745406D,33455160
02055FBADE600253195D6F87F30D6EAC353CD70F6791777402EDF11091BAB43C83,33516377
02D83D602FA64D04DF22568C4E91AA54069B944B5BCDBB3651FAFABE09693AFE72,33518987
03B84E5ADE6DD3D75E02C7C5D322A97ECC2930D6D4B6BA1F2B05836822E35EC2A9,33440346
030DC3A1020650C87968777F8F76F0165EC9F0758A45204A53B311CA043CD95085,33436822
03BC8B2B6AF201E2805E318927507FD95158369FAC7FBCCB8CB9BF9847DD48703F,33369872
02EC0E314C06C2BB3CFC73540E91898B9AD797925ECBF82A10D14B51AB7D6DFA10,33544431
02E708E65D6C0FE7BAE55287980E4EABD936B8BDB5769CBE629BB5218DE37B8E09,33528151
03140511CC778957718FE970216F5BBF94358B61B091A637FB31B8F3CB954307DC,33480590
03E454D9D9A8EDF2412D291D4BC6DE62C26D0792FC28D7086ABB5D4786B121F497,33430479
0251E053191932DF1B8E751D5430D2AFEC14A3C45551E1337997434F9999C94B2D,33451530
0273C0BA7ABFD728B945862BBE62CB2EE66FE1E1580F8F3D49B6CFE8D61A13C545,33520348
03AF7B2FB42D1401AEE7FDD4FCE12F1831985A3381904F046E11F0BF5471078B6C,33449759
02F723B7DA33E41673819FD84117A82A603AF9D90C10D6E8A61AC5AFA40DB945BC,33386755
035486B314B8D816047B50499C4E895371D88A9F9EDDE7BA722779927FC4085264,33455947
037B83CFE3CD575196A945590E042C6F8DB5620011C23A83981FB2841D3DEAA102,33484065
0298281638815920C0F891D9B8335C65362EE563015C9AA22E2F758A0A5C9B1477,33467940
03D7943CDFF2D4FE7859166F83633293DD9C3815AC813F7ABCBADB2C751AC8196D,33444794
0238AC1BB6895018484068AD4F17CF9EB260D3EDF5C591F6CFF3943A449A585849,33498406
033615E3614FDE0E7A97071713D32C717A5B0134AFC634DFE122C0EE309DD2D1BD,33441564
0361A8DD6989E4331AD55D20894353293B03838849B15F7A8464EC6C09AC0D3098,33465881
02DB9C504F917E3571BADDBB0DB5DE3E34FF780499A0C22E1A1653D596075FBA65,33411985
