03729DA782309E3589C587650931F2DFCC4B6DBAECA86F1758926DF404EC2DEE89,30494258
03A96E9A26E46D1B91ECC28780DE2B1BB64F20B7414FFA6A6702C00FD3566D8E81,30428125
02BF9E9D6D9BE006E84FA3DB7A3578949AFA73E04805D3C649449DE2A7F80D0572,30508430
03A82E9118423C5CBB1CFB321793E5F2474A9B0196E5E5832A8F9B484221D6450B,30531788
034224565D774AF227069A5AC12125486B0AF57F5087B9E1BDD089D64521F476BC,30582851
03EFFD6CC11EF7121EA4E8583EDC8293210C0EE9E1DCEAF5972AA24D60DC9DE833,30514308
028B94E5C27731CCF970FB363EF20DED549CC088B11CEBB4F62D3107029CC59D0B,30543797
03D45BA9F100C50F8E070A21F675B7F34EEF93224877964AC5960387BB0DBA39B6,30594280
02202545CFDBC50BDA3341645DEC24A04D8CF8065AEDCE8169AB9B359F7F13E58C,30565812
03DD4E719D39CF7B65790CA386BEF23B6B9038192D76D42968A7297D6AE0716E9A,30542189
02A2D7B8347B4C1E13B3267B1EEB7F515FCF6FE8A78961FADFE0B16D5D91B444B5,30581323
036BC700E8B05F8D7B21BFBAD148DE8C489C3F278F88AAC3272CEC9245E05322E2,30494979
027D454208D5192EABE112E83704FF2D664ABC45D903CD6092E2345F4F2AD8BD72,30517950
024F06703D6D8A37B3C15B813374D2CD9EAB9348BA38EE4997840214FF6FC08736,30574181
02CB18327DABEA385EB01EEFF2ECF3336044A89B9C32669D85F7ACB50759DFEEF6,30503241
023370336E8FA6E2E93B8CC8B3DB9F5920F7A5980E67E00EA12B14FC1B769E74C9,30504002
03A1016F086C8FFAA2E976AC269197136AB3AB9FFA949A28182341BC947FEBFCFF,30503729
0352D4C879122636D3A2C5952A5532E99040E093BDD02E81827752BDCA7F5648AA,30545605
0369FA2802714253F60034D1C9390CDC33CEBEA218E99D037970B00FA889995858,30548140
037C67184B274D975E3917E7D3650D9DC4EAFD933AE564F5ED4BB3B68B41C2294C,30623154
03975F4101BA57BF4B01A799D4FC08DD7D96568A1D666FC8CD2AE68BD1EA667CB7,30526986
0363B97DF2C0302B3A6D72CB5CF764A0051CBB2EFB2E1231A1D361D1ADE0E4DB61,30521033
03B1F638C6FC7A52299A88C7F7BCE351AA56A4EA6776029C54C661BB2A80BA5BCC,30523400
02A2FFF6F24CAFDA7B0061FD9239C575E89FAA254A61F85B8A727E959A7FFC78CA,30598917
03108A2E3B907EF8CB782442DB93500C9BC2C5DFFF09A36CC9178082D4A89EE808,30508642
036F0DE68675440176EFEE71D1C6567071285126D85D0727011C35364F5ED439DA,30627403
02E4F208EC4AD9B3586BC07FC57E1D6197C4E9F2D628784D654DCA41C61B469732,30554529
032FD18AA6644AC64201B1D81B8A9CC0617C12D6C0716930D16FAFB47915D8E0E0,30512531
022526F3C889C712E97BA5F3CD8E82E1A1CC9FCEF9FB784CD224D66A633315B453,30491714
03E0BA48116BB0DB90E9E27D40CC59C0F97A0D5A02618DCDB074358C297B730721,30502745
