039F6C599B4282E40099679F9F3850F2F7E556C94A2EE48DBF0DD8047DD78B3C68,29311089
0364ED87E18D1F5AEEB3480FCD0B4204A2D2485B5D5D2A710164A8204E2CEAEC4D,29248274
0222BDF571AF38A7B31186F4407D0B7BE6B706E8C75D4476C86F3DEB8CF0D7DEB2,29323922
02BB4BAA3B3DE5E93F1CBF29F77A9C7D3481E8610B55E4C1C2BC8566846BCC2736,29347209
03183F1B731CC80C12F7CB5D8FF5E842B8BD8CB45ED335757A1096311713C2054D,29395351
03C0FE20B7076F27CB60EF38D768FEC4B3B64D6597909631A497B6D045A4F2416F,29330382
02C05ECC84F28811D6EAEE68DDE2A0AE566C28C431F88890757846D283C653DBDD,29358127
03690524BD9272387F4E79E7A015DA7E4FE5729009D29A5DC469CA7D39C4C49D14,29406892
0204236675A1C5C3C5328FE5F73AC6C71C3800F2B2401004783C60D82F25F8442C,29379055
03177D2552838B5BD3B153D084CC5D4BB487CA369D4393E890303592D14C2411FC,29357948
0271156FDA79533FD34298795F178E93AD64F08B357A537FBE128BCEFD076A25ED,29395114
031C28BF16978F6CA298ABB55B0CE65F658AC4F50F6827E281CD6F0EBF7F394C93,29311136
031EE98A766ABA0F6D2D9D0D3AED7B033D8BF08183B94937BC729062FF7926EC04,29334142
033540BCB1C0320B75702933557B654C466066CFC9BC2CBACC272CBDA09770D258,29388055
037C31F461083D0E3886F50C8BBA3667A10DA32BD2F94373924EF3BE01771B592D,29319422
03BE17081DED262A5512DA9C37977343DC969667A7CA129A8BE4B7C8AC6FE870AD,29321048
03E37A5FCC5B096C29FE069C3C442AAEA2C129359DF0290290FFF3A41D06867D24,29319334
031ED1C8B84F99212A7236623ACBC7727B643E5A8632CC6EB4F62F32207B7E3EA2,29360027
0325E2C430B2A5E398BD8AD1344E9355661E9F0AED3BA0D38896F21D58FDB67185,29362801
02F5BD90A9B52EEB1F4306D166F1800261D536F49E20F8BBC9D69EBEE5105C2A22,29435174
03F3ADBB3A27A92CA2BD8AC2E0051457F26DE9C3B6292D67CED59DBED14BB5B330,29342549
0227BCBF793C1AC7CD16E2C97682C7D294AB041935B6A9CEC2C40AB48752B21D85,29336757
034FB39F637238CDCF9E462C4132BF643C00119BEE58C34CD6017D78E76F23C4F5,29338402
037274D53F8B28AEC3D8992A0D51F07DB0E59F917DAB555DCDA358265A95FC831F,29411990
02F65972C4BC967C36435307A312DA1EC47BA9474171E68DA147C51640660AF3B2,29323598
02C9DE8D538CFF3A4634D3EBC5C45418AA7B7621E1CB9965237767ABDF1C104BC0,29438652
036C4F4D636C4B623E931B9B9BD6203CBAC8CBD4B8B839E3818FA653DA0DB094CA,29368856
038C4321CE66B909EE5E6854EA2B17011993E64A519AC3419B94B6801917A7CCB0,29328227
0300858EB49209851048866C35FF3E827E08B16AFCA9D6C3441A2E713EF979ADE2,29309326
02D0F43A781BD4FD92818454EA2FB6D878CED9F6B054EE9E6730F28D92E6379915,29319762
037C7A1F1F6CBFD03D6A46BD3DCE788095F77DFE03752AE2B6D756CF80E4D6B071,29341261
03C1ABDCDEBDD8E529CA7ED660E418488478B50991018774C9909F3A76EBB4467E,29437670
032531E7FF771101F29D42C658BC2C4FB36F776607340AF8A6DD356F0C5B636B7E,29400867
0292089852D9C5F0A46DBD6CF31737E0AD4F251D3D8B0CE2717F34853612C57E2A,29345995
0365E880B6ADC31A666CC0219234A0C709060F8EF004C6ED6504FA3129FCE08B02,29381185
02D39900E5729C5D25478FDEA670F04599DF44FFE7038788DBFB0E6755B9C159AA,29349349
02CF9B89C4529F0E27B0358A24616D1557CEDABEE6F4E5D976F2D6B4F389FD692A,29314694
023F9FE3CF3081FD0D2A64C6887C95AAE179D3A2CE3F41083ED8CCB54FE09B5996,29328878
03F32B828492D82B1E11B3A25BCE489BDDE73C30D735674BBCF8EC82BB8A84695B,29399529
0290C1D90803CF7F0918EFA1BCF95EFB4ED4A002E7C979570346082D692F756993,29320006
03AAD6B4330DFC4E429282A5A4BBAB54AEABC8BE3898C13780320DACD4E22C5CCC,29346889
03F0ED948ECAF1FAFF552B2F21D7FE972333C2026598454E0AC62F231FDB855C6D,29392780
02C0A4EA74E32F161F40E000E4E492D6FA53DC52A7B0045B5B976BDA9CBC97A738,29394037
034469044271528599FE555E58AE6C0A2400F47DA1864A279D73B97B535F740F47,29401155
0291C1D9A7602DBE31EE766402185138B51DBF538CC850A15096A5676B383C4479,29289382
02A1738C4ECE4FAB105D22BD12D85CCB36F7E08FADCBCD571E8CC31C1CB8DF4D7C,29339924
026668DA7F6CEA98223C403D00461AE754184C3CDF5594818DED143B78AAACAD34,29373104
0397DA3FC854844B2AD58596A9524E7B0D885474F896415E2C2623CAA0B7791770,29319381
03AD443582D0332622700E86B2BCA39F4D255FF50BD185AFCCF973663A93EF15A0,29348016
036861F9D173A06C3B7B18C99FE95C94CC9B640B1F117E86DB904F7CD1BAB21F1F,29291112
02FA0D80CE4BB99475A07EF996BDF3D31BFEA7D1BEE0838FA3771B22053220A4C4,29361014
03BBF0288DA0FB2F4D40320637ABBF6DFD959EDD6EE365484A6F47AA2D729D7E7D,29271263
0200E767036F9DED1E401277ED94E2B4DA0248F4CB30D6D8BD80053B65028E7668,29411499
02AA0C2AA267D5EA5F559E3F83BF8658716F44B0C7CF722651F280B43649C7D38A,29339830
0240D824A25B65A1A2611A343F46A1C4B567ECD9711234087CEB00867A9746D5D3,29250850
032E0924D7B1512823ECBBC3F25B9D26B493D3D9D59899D191E24F6013179041EA,29392743
029BD2EA16464F4419A9474097EA97DE77B06890A914FAF66A6ED3B6BBA6D37D1E,29405874
027466834AC13E257E1E829FA28CBDBB41AEE633564CF27B48E0B9FA55C69749AC,29316603
0228C6030131E62D4B50BD5C48657BF9BB81B15E08A7C7EF6D0BD0C4BCBC6837F0,29295195
0281773A7D8215496EE8A6923F41FFCD6FD627BCF8817060539B1D13C6E18A6CA3,29422206
033CE43B2144C53BE50FBA8865693AE263D7EB4815ADFA062EC860797A350512BA,29316896
02DA386E41E4B31A40C1DA9312F2DAEDC3C2DE72BE37247D4A434F4A94AEC70FFB,29345102
022475FCF7F1C6A4936CA94CF6E5DD4C029C5F02FB708987349F3D5FC4FC9069E4,29305203
02078DC1C04561CE7427C3C5F8EA24E16E77BE946884FEA2A6D2CB602615CE8DE2,29317973
03F260FE2F4597C66343ACD08BE206D7DC24470C9E5AE6AD949AD389BF01B34DDA,29339764
02C60FF52E51D38EC1EC86EFB0834DB4973412DC41FC0689CFEED9505A78BA03A6,29349610
03596BBC9478563DE661F25B134E1C31919A86A20961627A4AFED4ECF1733373FC,29371143
0324B0E06CFA7A1ECF85CA7A61527E28EE4079C190A0CFBCC3C4A11059F73F180C,29341567
03B6072803CE36902A2DEFF7C1183AE69C9750AD7E6E7C73A717DD029706D266CB,29401508
03172AABE56DEB79D71EBC516610483B97898C9AF2D2D765D2C49D6D9DEDDFAA2F,29397900
025D1BF226DD53F9BF6A64AD9AEF00984CEDC4A4D5DFF0E84308894C5B9E92008C,29318689
026698DE5091D5A31CE821E29B78EB7D7B5729D0B1D82C80F489AFE945FC531525,29355097
03F8ADB8FBE7C77A81F03BFFF5A485DA5F838903143707BF2726BF880B9855204E,29324811
038C572BEA5900D86AF7CDE82B50290DA6919188D263249A05A35A44932F651953,29378595
