02317D2DB3EE1605FB43951D14B4E41AD99C25B1416BD3B1C0284B6F90D0E84D4E,34782545
023D9A7E3B00AD6B7EB57F099AC613116D589ADA05D9397DB238186E3F2D061B4F,34715973
035D53FB6920BA23B74CBD0EE8F1CC50F4748280981E8AFC6007F1A1784C368440,34765305
029292DA8FB6AFAC74CE4C3056EE2B2E7A6C0DC940E30D6E46D9C3ADAE6C0A8D53,34737431
03A3E9D5DD394A1957670DC898DF0E9138D14B62C225CB29201F9C34845280002E,34825740
03FC9BDD5E070B22C4D3DCB2EA01E0EC67A459366B545A7A2517C018AE9B3B86B7,34842018
02629134C9E209C447D29A46D12D54A9A449734649A5A2E3BEEF215FED24B450F8,34776896
02A612A1D3063F9A6EBF8B62AC0D3903489067F465570AE95CB3D1EAA9AF81D909,34796256
03FBDAC04C0F760932838406C68F3BBBA70F129C9D4C44D307A38C052E024BC52D,34858967
03BBAABAD0F9A3B8C63236D36E7779C3CCE169F4F4663E96E01C8D18BFF530FAE7,34842397
035E1BA4E3A2E663CEA2D7B36573048524D9C13B4E4DAB6852D06B670F00E0DDDB,34841276
034EE38D435914C03BBCA61155ED471A7E615A178CB50C1827C674792CD62282E5,34785329
02CAC5887191637040DFDD1A2D04567196AEEF1550187E4690C0F0828716923007,34872474
029163CF69905E7D1C849CC5A87C0A3CE686E757639B4BDAC1DD8DCC63C2BFE78F,34846485
0284457594A44DA2FEC4C7D1E12AD6F2E626F503668B47C5C70F07B6C25919799B,34865895
03108320612A4689D9E68DB85B1122E9B1D6D60631D82B0FEBEB5337FCA148BAA2,34846701
03CE7B75FE7302E2C30E3FD33ECD25E9AEFACBF5C43D38041C6ECB6BB37F530652,34890720
03B3ADC548F36E157C3D22A70A55D35110FC826D6495BE43AFA13E6D938C8F5259,34810746
029BF9D21F3C2EA3F0E6460C8541ED3EA18B76D6E6947FEB4DB7C473B5BB7DDC31,34823451
027EFD0775DD3B090CE76366F1927373CF84C209FB0A7D29C837ECB876C8DDE32D,34780664
02F7D84273D4FB95231C59D98985FE72BB187EF81CE980AA50D5600EE75991A44A,34878986
023C106B8B9B40144932470DA5E8301630AB360D04AD48E88D1E02566DA5D8000D,34869863
03819409E646AF94DC1ADB826E9B1A598AB2C412D725AFBCDD0791B38E76C3D733,34902971
034A784818D56B61B2B76912A9F8407074D6CD5AC0F25174952E6A0B321FE428DD,34803515
02A5CFFA4EBAADB7A3768CA6D5685C409FFA2A9C52385DF9AE92A8FD6879CB617A,34765010
03B8B79DD9E7BA0AD6E4F12A2505DC1B3A1C0173C7187463EC21284BFC81CF8122,34832056
039245061CECC6B6B3B2699203569EC94B2F03428BB93424CE6C0C949D4055871E,34822904
0220A79D7D0FC01745ABBC51DFC50B4CB044F27D50A57D0647DCF60C28BB4EBA4D,34824272
0208C384647344326321A02D2F263083416774887B688E1BD0DBE8669A981D8EC3,34824327
02EA964BBCFB3575E31B5C0B8DA4CA98E27D8B6B26A8A7965257F1601F22B233DC,34741760
031B1FF93BA0682ABDAB2E65820836B67FFAB5FDBE61C90111EF0C56536983D4A0,34817312
02EFBF664AF18ACE82F36295ACE2A20B3C0F8CC93CB724F94CCCD9AE0282F154CF,34740163
02C6D2565F81C0637C9134DF75544AB69AA4D8BFE8F8FC37D38F4E9D9ED7C4E3D6,34825160
03BBDC6AB12548CBD5AF576D1CFDFCBE2AE026F1BF9DE00CF13D7BE5D61ADDC65E,34852190
0338FA88869C1F2477685ECBA0BD872FA867DDED0147D00746977489ED0AA942C1,34824443
03345D7C61887E4DB3FA5632A7474A39EAE6F5B32B70587032327836D714C92756,34748878
0391B5BFF206B2C365FBC5B2C0D9D4257D8D5CB84D6E1A7675D6201E03F44AB925,34763088
037B7F0152B7AD5CDE3F44768B36B469E5D2A74EBDF44F698F1912009D3EC28D98,34807598
02C2119D8271A33868144FA0F976676067A4EAEC3FB99D844F2EC3156E17779CFE,34871721
023225135F045DC423BC1C130A300D0D1AA005F986C11FEF7B480E7B040A9C8FDD,34874462
02D24A330872EFAB75F0629F6FDD996D65F05C3C2BDA35346172B90E3591BC978A,34792807
0301296C1C2BADD154E026A7E6C4E15C332DED631368E5A7E009B4EDA08A7F93D3,34790507
03525D29477CDB3B6D737E96A8FECAA442AD5E4E4C342FD845607325F41D5AE105,34719533
024CA13DE0E146BC5541D5DB33F167B061718A7E29F4A5B26FBF4EA04CCA4681B4,34901802
